iter	AUC	Logloss
0	0.6212959278	0.6916648755
1	0.6507096432	0.6902075302
2	0.664385197	0.6886368594
3	0.6691537339	0.6867498202
4	0.669525136	0.6856979051
5	0.6683645046	0.6845277213
6	0.6700225494	0.6834774766
7	0.6668788964	0.682466183
8	0.666938586	0.6812752373
9	0.6706128134	0.6799059725
10	0.6721448468	0.6785083792
11	0.670672503	0.6777039966
12	0.6700490781	0.6764137952
13	0.6697042048	0.6753013442
14	0.6720254676	0.6741751257
15	0.6688022284	0.6736557631
16	0.6680992174	0.6728553082
17	0.6680328956	0.6718301021
18	0.6681257461	0.6709404724
19	0.6700623425	0.6698683276
20	0.6702082504	0.6692441211
21	0.6709775832	0.6684049493
22	0.6700623425	0.6678951632
23	0.6687756997	0.6673027214
24	0.6690144582	0.6665430923
25	0.6708714684	0.6657010066
26	0.6706592386	0.6651631573
27	0.6707653535	0.6645140899
28	0.6706327099	0.6638656755
29	0.6708714684	0.6634243149
30	0.6714551001	0.6626327212
31	0.6706061812	0.6620912553
32	0.6692266879	0.6617808921
33	0.6691736305	0.6616035892
34	0.6692930097	0.6612706245
35	0.669120573	0.6609086764
36	0.6695715612	0.6603856844
37	0.6690940443	0.660179525
38	0.6692134235	0.6597664297
39	0.6689879294	0.6595053442
40	0.6692532166	0.6590281174
41	0.6690144582	0.6585875905
42	0.6694123889	0.6581871835
43	0.669120573	0.6579217415
44	0.6691073087	0.6576135018
45	0.6698103197	0.6572144505
46	0.6692532166	0.6569699485
47	0.6687359066	0.6566804077
48	0.6690277225	0.6564122883
49	0.6692930097	0.6558465054
50	0.669783791	0.6553293913
51	0.6707520891	0.6549329621
52	0.6712030773	0.6546252066
53	0.6708714684	0.6545244056
54	0.6709510545	0.6543230322
55	0.6716275368	0.6539798987
56	0.672449927	0.6535356987
57	0.6725825706	0.6534416179
58	0.6716540655	0.6532845273
59	0.6719193527	0.6530421282
60	0.6716275368	0.6528736843
61	0.6719989389	0.6525875487
62	0.6721315824	0.6523884507
63	0.6713489853	0.6525838165
64	0.6716540655	0.6522639456
65	0.6714551001	0.6521397544
66	0.6715214219	0.6520133708
67	0.6716805942	0.6518342925
68	0.6716408012	0.6516204429
69	0.6720917894	0.6512951585
70	0.6720519963	0.6510407736
71	0.6722111686	0.6507866683
72	0.6721183181	0.6507170063
73	0.6718397665	0.6507749222
74	0.6718662953	0.6506735742
75	0.6717601804	0.6506864807
76	0.6717867091	0.6505475996
77	0.6721183181	0.6503138628
